052_S_1054_2008-06-25_S52214_I122123_warped_brain.nii.gz,,,,,052_S_1054_2008-06-25_S52214_I122123.nii.gz,,,,,,,
052_S_1054_2008-06-25_S52214_I122124_warped_brain.nii.gz,,,,,052_S_1054_2008-06-25_S52214_I122124.nii.gz,,,,,,,
052_S_1054_2008-06-25_S52214_I122125_warped_brain.nii.gz,,,,,052_S_1054_2008-06-25_S52214_I122125.nii.gz,,,,,,,
052_S_1054_2008-12-05_S60596_I132414_warped_brain.nii.gz,,,,,052_S_1054_2008-12-05_S60596_I132414.nii.gz,,,,,,,
052_S_1054_2008-12-05_S60596_I132415_warped_brain.nii.gz,,,,,052_S_1054_2008-12-05_S60596_I132415.nii.gz,,,,,,,
052_S_1054_2008-12-05_S60596_I132416_warped_brain.nii.gz,,,,,052_S_1054_2008-12-05_S60596_I132416.nii.gz,,,,,,,
052_S_1054_2008-12-05_S60596_I132417_warped_brain.nii.gz,,,,,052_S_1054_2008-12-05_S60596_I132417.nii.gz,,,,,,,
052_S_1054_2008-12-05_S60597_I132419_warped_brain.nii.gz,,,,,052_S_1054_2008-12-05_S60597_I132419.nii.gz,,,,,,,
052_S_1054_2008-12-05_S60597_I132420_warped_brain.nii.gz,,,,,052_S_1054_2008-12-05_S60597_I132420.nii.gz,,,,,,,
052_S_1054_2008-12-05_S60597_I132421_warped_brain.nii.gz,,,,,052_S_1054_2008-12-05_S60597_I132421.nii.gz,,,,,,,
052_S_1168_2006-12-08_S23688_I65666_warped_brain.nii.gz,,,,,052_S_1168_2006-12-08_S23688_I65666.nii.gz,,,,,,,
052_S_1168_2006-12-08_S23688_I65667_warped_brain.nii.gz,,,,,052_S_1168_2006-12-08_S23688_I65667.nii.gz,,,,,,,
052_S_1168_2006-12-08_S23688_I65668_warped_brain.nii.gz,,,,,052_S_1168_2006-12-08_S23688_I65668.nii.gz,,,,,,,
052_S_1168_2006-12-08_S23688_I65669_warped_brain.nii.gz,,,,,052_S_1168_2006-12-08_S23688_I65669.nii.gz,,,,,,,
052_S_1168_2006-12-08_S23689_I65671_warped_brain.nii.gz,,,,,052_S_1168_2006-12-08_S23689_I65671.nii.gz,,,,,,,
052_S_1168_2006-12-08_S23689_I65672_warped_brain.nii.gz,,,,,052_S_1168_2006-12-08_S23689_I65672.nii.gz,,,,,,,
052_S_1168_2006-12-08_S23689_I65673_warped_brain.nii.gz,,,,,052_S_1168_2006-12-08_S23689_I65673.nii.gz,,,,,,,
052_S_1168_2007-06-20_S33879_I72259_warped_brain.nii.gz,,,,,052_S_1168_2007-06-20_S33879_I72259.nii.gz,,,,,,,
052_S_1168_2007-06-20_S33879_I72260_warped_brain.nii.gz,,,,,052_S_1168_2007-06-20_S33879_I72260.nii.gz,,,,,,,
052_S_1168_2007-06-20_S33879_I72261_warped_brain.nii.gz,,,,,052_S_1168_2007-06-20_S33879_I72261.nii.gz,,,,,,,
052_S_1168_2007-06-20_S33879_I72262_warped_brain.nii.gz,,,,,052_S_1168_2007-06-20_S33879_I72262.nii.gz,,,,,,,
052_S_1168_2007-06-20_S33885_I72264_warped_brain.nii.gz,,,,,052_S_1168_2007-06-20_S33885_I72264.nii.gz,,,,,,,
052_S_1168_2007-06-20_S33885_I72265_warped_brain.nii.gz,,,,,052_S_1168_2007-06-20_S33885_I72265.nii.gz,,,,,,,
052_S_1168_2007-06-20_S33885_I72266_warped_brain.nii.gz,,,,,052_S_1168_2007-06-20_S33885_I72266.nii.gz,,,,,,,
052_S_1168_2007-12-18_S44080_I86836_warped_brain.nii.gz,,,,,052_S_1168_2007-12-18_S44080_I86836.nii.gz,,,,,,,
052_S_1168_2007-12-18_S44080_I86837_warped_brain.nii.gz,,,,,052_S_1168_2007-12-18_S44080_I86837.nii.gz,,,,,,,
052_S_1168_2007-12-18_S44080_I86838_warped_brain.nii.gz,,,,,052_S_1168_2007-12-18_S44080_I86838.nii.gz,,,,,,,
052_S_1168_2007-12-18_S44080_I86839_warped_brain.nii.gz,,,,,052_S_1168_2007-12-18_S44080_I86839.nii.gz,,,,,,,
052_S_1168_2007-12-18_S44081_I86841_warped_brain.nii.gz,,,,,052_S_1168_2007-12-18_S44081_I86841.nii.gz,,,,,,,
052_S_1168_2007-12-18_S44081_I86842_warped_brain.nii.gz,,,,,052_S_1168_2007-12-18_S44081_I86842.nii.gz,,,,,,,
052_S_1168_2007-12-18_S44081_I86843_warped_brain.nii.gz,,,,,052_S_1168_2007-12-18_S44081_I86843.nii.gz,,,,,,,
052_S_1168_2008-06-23_S51957_I112493_warped_brain.nii.gz,,,,,052_S_1168_2008-06-23_S51957_I112493.nii.gz,,,,,,,
052_S_1168_2008-06-23_S51957_I112494_warped_brain.nii.gz,,,,,052_S_1168_2008-06-23_S51957_I112494.nii.gz,,,,,,,
052_S_1168_2008-06-23_S51957_I112495_warped_brain.nii.gz,,,,,052_S_1168_2008-06-23_S51957_I112495.nii.gz,,,,,,,
052_S_1168_2008-06-23_S51957_I112500_warped_brain.nii.gz,,,,,052_S_1168_2008-06-23_S51957_I112500.nii.gz,,,,,,,
052_S_1168_2008-06-23_S51958_I112512_warped_brain.nii.gz,,,,,052_S_1168_2008-06-23_S51958_I112512.nii.gz,,,,,,,
052_S_1168_2008-06-23_S51958_I112513_warped_brain.nii.gz,,,,,052_S_1168_2008-06-23_S51958_I112513.nii.gz,,,,,,,
052_S_1168_2008-06-23_S51958_I112514_warped_brain.nii.gz,,,,,052_S_1168_2008-06-23_S51958_I112514.nii.gz,,,,,,,
052_S_1168_2008-12-01_S60364_I129348_warped_brain.nii.gz,,,,,052_S_1168_2008-12-01_S60364_I129348.nii.gz,,,,,,,
052_S_1168_2008-12-01_S60364_I129349_warped_brain.nii.gz,,,,,052_S_1168_2008-12-01_S60364_I129349.nii.gz,,,,,,,
052_S_1168_2008-12-01_S60364_I129350_warped_brain.nii.gz,,,,,052_S_1168_2008-12-01_S60364_I129350.nii.gz,,,,,,,
052_S_1168_2008-12-01_S60364_I129351_warped_brain.nii.gz,,,,,052_S_1168_2008-12-01_S60364_I129351.nii.gz,,,,,,,
052_S_1168_2008-12-01_S60366_I129353_warped_brain.nii.gz,,,,,052_S_1168_2008-12-01_S60366_I129353.nii.gz,,,,,,,
052_S_1168_2008-12-01_S60366_I129354_warped_brain.nii.gz,,,,,052_S_1168_2008-12-01_S60366_I129354.nii.gz,,,,,,,
052_S_1168_2008-12-01_S60366_I129355_warped_brain.nii.gz,,,,,052_S_1168_2008-12-01_S60366_I129355.nii.gz,,,,,,,
052_S_1250_2007-02-02_S25829_I62239_warped_brain.nii.gz,,,,,052_S_1250_2007-02-02_S25829_I62239.nii.gz,,,,,,,
052_S_1250_2007-02-02_S25829_I62240_warped_brain.nii.gz,,,,,052_S_1250_2007-02-02_S25829_I62240.nii.gz,,,,,,,
052_S_1250_2007-02-02_S25829_I62241_warped_brain.nii.gz,,,,,052_S_1250_2007-02-02_S25829_I62241.nii.gz,,,,,,,
052_S_1250_2007-02-02_S25829_I62242_warped_brain.nii.gz,,,,,052_S_1250_2007-02-02_S25829_I62242.nii.gz,,,,,,,
052_S_1250_2007-02-02_S25830_I62244_warped_brain.nii.gz,,,,,052_S_1250_2007-02-02_S25830_I62244.nii.gz,,,,,,,
052_S_1250_2007-02-02_S25830_I62245_warped_brain.nii.gz,,,,,052_S_1250_2007-02-02_S25830_I62245.nii.gz,,,,,,,
052_S_1250_2007-02-02_S25830_I62247_warped_brain.nii.gz,,,,,052_S_1250_2007-02-02_S25830_I62247.nii.gz,,,,,,,
052_S_1250_2007-02-28_S27258_I62266_warped_brain.nii.gz,,,,,052_S_1250_2007-02-28_S27258_I62266.nii.gz,,,,,,,
052_S_1250_2007-02-28_S27258_I62267_warped_brain.nii.gz,,,,,052_S_1250_2007-02-28_S27258_I62267.nii.gz,,,,,,,
052_S_1250_2007-02-28_S27258_I62268_warped_brain.nii.gz,,,,,052_S_1250_2007-02-28_S27258_I62268.nii.gz,,,,,,,
052_S_1250_2007-02-28_S27259_I62260_warped_brain.nii.gz,,,,,052_S_1250_2007-02-28_S27259_I62260.nii.gz,,,,,,,
052_S_1250_2007-02-28_S27259_I62261_warped_brain.nii.gz,,,,,052_S_1250_2007-02-28_S27259_I62261.nii.gz,,,,,,,
052_S_1250_2007-02-28_S27259_I62262_warped_brain.nii.gz,,,,,052_S_1250_2007-02-28_S27259_I62262.nii.gz,,,,,,,
052_S_1250_2007-02-28_S27259_I62264_warped_brain.nii.gz,,,,,052_S_1250_2007-02-28_S27259_I62264.nii.gz,,,,,,,
052_S_1250_2007-08-30_S38680_I83116_warped_brain.nii.gz,,,,,052_S_1250_2007-08-30_S38680_I83116.nii.gz,,,,,,,
052_S_1250_2007-08-30_S38680_I83117_warped_brain.nii.gz,,,,,052_S_1250_2007-08-30_S38680_I83117.nii.gz,,,,,,,
052_S_1250_2007-08-30_S38680_I83118_warped_brain.nii.gz,,,,,052_S_1250_2007-08-30_S38680_I83118.nii.gz,,,,,,,
052_S_1250_2007-08-30_S38680_I83119_warped_brain.nii.gz,,,,,052_S_1250_2007-08-30_S38680_I83119.nii.gz,,,,,,,
052_S_1250_2007-08-30_S38681_I83121_warped_brain.nii.gz,,,,,052_S_1250_2007-08-30_S38681_I83121.nii.gz,,,,,,,
052_S_1250_2007-08-30_S38681_I83122_warped_brain.nii.gz,,,,,052_S_1250_2007-08-30_S38681_I83122.nii.gz,,,,,,,
052_S_1250_2007-08-30_S38681_I83123_warped_brain.nii.gz,,,,,052_S_1250_2007-08-30_S38681_I83123.nii.gz,,,,,,,
052_S_1250_2007-09-05_S45104_I94583_warped_brain.nii.gz,,,,,052_S_1250_2007-09-05_S45104_I94583.nii.gz,,,,,,,
052_S_1250_2007-09-05_S45104_I94584_warped_brain.nii.gz,,,,,052_S_1250_2007-09-05_S45104_I94584.nii.gz,,,,,,,
052_S_1250_2007-09-05_S45104_I94585_warped_brain.nii.gz,,,,,052_S_1250_2007-09-05_S45104_I94585.nii.gz,,,,,,,
052_S_1250_2007-09-05_S45105_I94578_warped_brain.nii.gz,,,,,052_S_1250_2007-09-05_S45105_I94578.nii.gz,,,,,,,
052_S_1250_2007-09-05_S45105_I94579_warped_brain.nii.gz,,,,,052_S_1250_2007-09-05_S45105_I94579.nii.gz,,,,,,,
052_S_1250_2007-09-05_S45105_I94580_warped_brain.nii.gz,,,,,052_S_1250_2007-09-05_S45105_I94580.nii.gz,,,,,,,
052_S_1250_2007-09-05_S45105_I94581_warped_brain.nii.gz,,,,,052_S_1250_2007-09-05_S45105_I94581.nii.gz,,,,,,,
052_S_1250_2008-01-24_S44876_I91855_warped_brain.nii.gz,,,,,052_S_1250_2008-01-24_S44876_I91855.nii.gz,,,,,,,
052_S_1250_2008-01-24_S44876_I91856_warped_brain.nii.gz,,,,,052_S_1250_2008-01-24_S44876_I91856.nii.gz,,,,,,,
052_S_1250_2008-01-24_S44876_I91857_warped_brain.nii.gz,,,,,052_S_1250_2008-01-24_S44876_I91857.nii.gz,,,,,,,
052_S_1250_2008-01-24_S44877_I91850_warped_brain.nii.gz,,,,,052_S_1250_2008-01-24_S44877_I91850.nii.gz,,,,,,,
052_S_1250_2008-01-24_S44877_I91851_warped_brain.nii.gz,,,,,052_S_1250_2008-01-24_S44877_I91851.nii.gz,,,,,,,
052_S_1250_2008-01-24_S44877_I91852_warped_brain.nii.gz,,,,,052_S_1250_2008-01-24_S44877_I91852.nii.gz,,,,,,,
052_S_1250_2008-01-24_S44877_I91853_warped_brain.nii.gz,,,,,052_S_1250_2008-01-24_S44877_I91853.nii.gz,,,,,,,
052_S_1250_2008-01-25_S44923_I91859_warped_brain.nii.gz,,,,,052_S_1250_2008-01-25_S44923_I91859.nii.gz,,,,,,,
052_S_1250_2008-01-25_S44923_I91860_warped_brain.nii.gz,,,,,052_S_1250_2008-01-25_S44923_I91860.nii.gz,,,,,,,
052_S_1250_2008-01-25_S44923_I91861_warped_brain.nii.gz,,,,,052_S_1250_2008-01-25_S44923_I91861.nii.gz,,,,,,,
052_S_1250_2008-01-25_S44924_I91863_warped_brain.nii.gz,,,,,052_S_1250_2008-01-25_S44924_I91863.nii.gz,,,,,,,
052_S_1250_2008-01-25_S44924_I91864_warped_brain.nii.gz,,,,,052_S_1250_2008-01-25_S44924_I91864.nii.gz,,,,,,,
052_S_1250_2008-01-25_S44924_I91865_warped_brain.nii.gz,,,,,052_S_1250_2008-01-25_S44924_I91865.nii.gz,,,,,,,
052_S_1250_2008-01-25_S44924_I91866_warped_brain.nii.gz,,,,,052_S_1250_2008-01-25_S44924_I91866.nii.gz,,,,,,,
052_S_1250_2009-03-17_S64820_I143896_warped_brain.nii.gz,,,,,052_S_1250_2009-03-17_S64820_I143896.nii.gz,,,,,,,
052_S_1250_2009-03-17_S64820_I143897_warped_brain.nii.gz,,,,,052_S_1250_2009-03-17_S64820_I143897.nii.gz,,,,,,,
052_S_1250_2009-03-17_S64820_I143898_warped_brain.nii.gz,,,,,052_S_1250_2009-03-17_S64820_I143898.nii.gz,,,,,,,
052_S_1250_2009-03-17_S64825_I143900_warped_brain.nii.gz,,,,,052_S_1250_2009-03-17_S64825_I143900.nii.gz,,,,,,,
052_S_1250_2009-03-17_S64825_I143901_warped_brain.nii.gz,,,,,052_S_1250_2009-03-17_S64825_I143901.nii.gz,,,,,,,
052_S_1250_2009-03-17_S64825_I143902_warped_brain.nii.gz,,,,,052_S_1250_2009-03-17_S64825_I143902.nii.gz,,,,,,,
052_S_1250_2009-03-17_S64825_I143903_warped_brain.nii.gz,,,,,052_S_1250_2009-03-17_S64825_I143903.nii.gz,,,,,,,
052_S_1250_2013-03-11_S18407_I845538_warped_brain.nii.gz,,,,,052_S_1250_2013-03-11_S18407_I845538.nii.gz,,,,,,,
052_S_1250_2013-03-11_S18408_I845549_warped_brain.nii.gz,,,,,052_S_1250_2013-03-11_S18408_I845549.nii.gz,,,,,,,
052_S_1250_2014-05-16_S21873_I444083_warped_brain.nii.gz,,,,,052_S_1250_2014-05-16_S21873_I444083.nii.gz,,,,,,,
052_S_1250_2014-05-16_S21873_I444084_warped_brain.nii.gz,,,,,052_S_1250_2014-05-16_S21873_I444084.nii.gz,,,,,,,
052_S_1251_2007-02-09_S26230_I62286_warped_brain.nii.gz,,,,,052_S_1251_2007-02-09_S26230_I62286.nii.gz,,,,,,,
052_S_1251_2007-02-09_S26230_I62287_warped_brain.nii.gz,,,,,052_S_1251_2007-02-09_S26230_I62287.nii.gz,,,,,,,
052_S_1251_2007-02-09_S26230_I62288_warped_brain.nii.gz,,,,,052_S_1251_2007-02-09_S26230_I62288.nii.gz,,,,,,,
052_S_1251_2007-02-09_S26231_I62281_warped_brain.nii.gz,,,,,052_S_1251_2007-02-09_S26231_I62281.nii.gz,,,,,,,
052_S_1251_2007-02-09_S26231_I62282_warped_brain.nii.gz,,,,,052_S_1251_2007-02-09_S26231_I62282.nii.gz,,,,,,,
052_S_1251_2007-02-09_S26231_I62283_warped_brain.nii.gz,,,,,052_S_1251_2007-02-09_S26231_I62283.nii.gz,,,,,,,
052_S_1251_2007-02-09_S26231_I62284_warped_brain.nii.gz,,,,,052_S_1251_2007-02-09_S26231_I62284.nii.gz,,,,,,,
052_S_1251_2007-03-09_S27758_I62271_warped_brain.nii.gz,,,,,052_S_1251_2007-03-09_S27758_I62271.nii.gz,,,,,,,
052_S_1251_2007-03-09_S27758_I62272_warped_brain.nii.gz,,,,,052_S_1251_2007-03-09_S27758_I62272.nii.gz,,,,,,,
052_S_1251_2007-03-09_S27758_I62273_warped_brain.nii.gz,,,,,052_S_1251_2007-03-09_S27758_I62273.nii.gz,,,,,,,
052_S_1251_2007-03-09_S27758_I62274_warped_brain.nii.gz,,,,,052_S_1251_2007-03-09_S27758_I62274.nii.gz,,,,,,,
052_S_1251_2007-03-09_S27759_I62276_warped_brain.nii.gz,,,,,052_S_1251_2007-03-09_S27759_I62276.nii.gz,,,,,,,
052_S_1251_2007-03-09_S27759_I62277_warped_brain.nii.gz,,,,,052_S_1251_2007-03-09_S27759_I62277.nii.gz,,,,,,,
052_S_1251_2007-03-09_S27759_I62278_warped_brain.nii.gz,,,,,052_S_1251_2007-03-09_S27759_I62278.nii.gz,,,,,,,
052_S_1251_2007-08-31_S38753_I78989_warped_brain.nii.gz,,,,,052_S_1251_2007-08-31_S38753_I78989.nii.gz,,,,,,,
052_S_1251_2007-08-31_S38753_I78990_warped_brain.nii.gz,,,,,052_S_1251_2007-08-31_S38753_I78990.nii.gz,,,,,,,
052_S_1251_2007-08-31_S38753_I78991_warped_brain.nii.gz,,,,,052_S_1251_2007-08-31_S38753_I78991.nii.gz,,,,,,,
052_S_1251_2007-08-31_S38754_I78984_warped_brain.nii.gz,,,,,052_S_1251_2007-08-31_S38754_I78984.nii.gz,,,,,,,
052_S_1251_2007-08-31_S38754_I78985_warped_brain.nii.gz,,,,,052_S_1251_2007-08-31_S38754_I78985.nii.gz,,,,,,,
052_S_1251_2007-08-31_S38754_I78986_warped_brain.nii.gz,,,,,052_S_1251_2007-08-31_S38754_I78986.nii.gz,,,,,,,
052_S_1251_2007-08-31_S38754_I78987_warped_brain.nii.gz,,,,,052_S_1251_2007-08-31_S38754_I78987.nii.gz,,,,,,,
052_S_1251_2007-09-24_S39876_I80002_warped_brain.nii.gz,,,,,052_S_1251_2007-09-24_S39876_I80002.nii.gz,,,,,,,
052_S_1251_2007-09-24_S39876_I80003_warped_brain.nii.gz,,,,,052_S_1251_2007-09-24_S39876_I80003.nii.gz,,,,,,,
052_S_1251_2007-09-24_S39876_I80004_warped_brain.nii.gz,,,,,052_S_1251_2007-09-24_S39876_I80004.nii.gz,,,,,,,
052_S_1251_2007-09-24_S39876_I80005_warped_brain.nii.gz,,,,,052_S_1251_2007-09-24_S39876_I80005.nii.gz,,,,,,,
052_S_1251_2007-09-24_S39877_I80007_warped_brain.nii.gz,,,,,052_S_1251_2007-09-24_S39877_I80007.nii.gz,,,,,,,
052_S_1251_2007-09-24_S39877_I80008_warped_brain.nii.gz,,,,,052_S_1251_2007-09-24_S39877_I80008.nii.gz,,,,,,,
052_S_1251_2007-09-24_S39877_I80009_warped_brain.nii.gz,,,,,052_S_1251_2007-09-24_S39877_I80009.nii.gz,,,,,,,
052_S_1251_2008-03-03_S46536_I97156_warped_brain.nii.gz,,,,,052_S_1251_2008-03-03_S46536_I97156.nii.gz,,,,,,,
052_S_1251_2008-03-03_S46536_I97157_warped_brain.nii.gz,,,,,052_S_1251_2008-03-03_S46536_I97157.nii.gz,,,,,,,
052_S_1251_2008-03-03_S46536_I97158_warped_brain.nii.gz,,,,,052_S_1251_2008-03-03_S46536_I97158.nii.gz,,,,,,,
052_S_1251_2008-03-03_S46537_I97151_warped_brain.nii.gz,,,,,052_S_1251_2008-03-03_S46537_I97151.nii.gz,,,,,,,
052_S_1251_2008-03-03_S46537_I97152_warped_brain.nii.gz,,,,,052_S_1251_2008-03-03_S46537_I97152.nii.gz,,,,,,,
052_S_1251_2008-03-03_S46537_I97153_warped_brain.nii.gz,,,,,052_S_1251_2008-03-03_S46537_I97153.nii.gz,,,,,,,
052_S_1251_2008-03-03_S46537_I97154_warped_brain.nii.gz,,,,,052_S_1251_2008-03-03_S46537_I97154.nii.gz,,,,,,,
052_S_1251_2008-03-10_S47211_I101718_warped_brain.nii.gz,,,,,052_S_1251_2008-03-10_S47211_I101718.nii.gz,,,,,,,
052_S_1251_2008-03-10_S47211_I101719_warped_brain.nii.gz,,,,,052_S_1251_2008-03-10_S47211_I101719.nii.gz,,,,,,,
052_S_1251_2008-03-10_S47211_I101720_warped_brain.nii.gz,,,,,052_S_1251_2008-03-10_S47211_I101720.nii.gz,,,,,,,
052_S_1251_2008-03-10_S47211_I101721_warped_brain.nii.gz,,,,,052_S_1251_2008-03-10_S47211_I101721.nii.gz,,,,,,,
052_S_1251_2008-03-10_S47212_I101723_warped_brain.nii.gz,,,,,052_S_1251_2008-03-10_S47212_I101723.nii.gz,,,,,,,
052_S_1251_2008-03-10_S47212_I101724_warped_brain.nii.gz,,,,,052_S_1251_2008-03-10_S47212_I101724.nii.gz,,,,,,,
052_S_1251_2008-03-10_S47212_I101725_warped_brain.nii.gz,,,,,052_S_1251_2008-03-10_S47212_I101725.nii.gz,,,,,,,
052_S_1251_2009-03-16_S64586_I143740_warped_brain.nii.gz,,,,,052_S_1251_2009-03-16_S64586_I143740.nii.gz,,,,,,,
052_S_1251_2009-03-16_S64586_I143741_warped_brain.nii.gz,,,,,052_S_1251_2009-03-16_S64586_I143741.nii.gz,,,,,,,
052_S_1251_2009-03-16_S64586_I143742_warped_brain.nii.gz,,,,,052_S_1251_2009-03-16_S64586_I143742.nii.gz,,,,,,,
052_S_1251_2009-03-16_S64586_I143743_warped_brain.nii.gz,,,,,052_S_1251_2009-03-16_S64586_I143743.nii.gz,,,,,,,
052_S_1251_2009-03-16_S64588_I143745_warped_brain.nii.gz,,,,,052_S_1251_2009-03-16_S64588_I143745.nii.gz,,,,,,,
052_S_1251_2009-03-16_S64588_I143746_warped_brain.nii.gz,,,,,052_S_1251_2009-03-16_S64588_I143746.nii.gz,,,,,,,
052_S_1251_2009-03-16_S64588_I143747_warped_brain.nii.gz,,,,,052_S_1251_2009-03-16_S64588_I143747.nii.gz,,,,,,,
052_S_1251_2011-04-01_S10286_I296547_warped_brain.nii.gz,,,,,052_S_1251_2011-04-01_S10286_I296547.nii.gz,,,,,,,
052_S_1251_2011-04-01_S10286_I296548_warped_brain.nii.gz,,,,,052_S_1251_2011-04-01_S10286_I296548.nii.gz,,,,,,,
052_S_1346_2007-03-13_S28021_I62290_warped_brain.nii.gz,,,,,052_S_1346_2007-03-13_S28021_I62290.nii.gz,,,,,,,
052_S_1346_2007-03-13_S28021_I62291_warped_brain.nii.gz,,,,,052_S_1346_2007-03-13_S28021_I62291.nii.gz,,,,,,,
052_S_1346_2007-03-13_S28021_I62292_warped_brain.nii.gz,,,,,052_S_1346_2007-03-13_S28021_I62292.nii.gz,,,,,,,
052_S_1346_2007-03-13_S28022_I62303_warped_brain.nii.gz,,,,,052_S_1346_2007-03-13_S28022_I62303.nii.gz,,,,,,,
052_S_1346_2007-03-13_S28022_I62304_warped_brain.nii.gz,,,,,052_S_1346_2007-03-13_S28022_I62304.nii.gz,,,,,,,
052_S_1346_2007-03-13_S28022_I62315_warped_brain.nii.gz,,,,,052_S_1346_2007-03-13_S28022_I62315.nii.gz,,,,,,,
052_S_1346_2007-03-13_S28023_I62294_warped_brain.nii.gz,,,,,052_S_1346_2007-03-13_S28023_I62294.nii.gz,,,,,,,
052_S_1346_2007-03-13_S28023_I62295_warped_brain.nii.gz,,,,,052_S_1346_2007-03-13_S28023_I62295.nii.gz,,,,,,,
052_S_1346_2007-03-13_S28023_I62296_warped_brain.nii.gz,,,,,052_S_1346_2007-03-13_S28023_I62296.nii.gz,,,,,,,
052_S_1346_2007-03-13_S28024_I62298_warped_brain.nii.gz,,,,,052_S_1346_2007-03-13_S28024_I62298.nii.gz,,,,,,,
052_S_1346_2007-03-13_S28024_I62299_warped_brain.nii.gz,,,,,052_S_1346_2007-03-13_S28024_I62299.nii.gz,,,,,,,
052_S_1346_2007-03-13_S28024_I62300_warped_brain.nii.gz,,,,,052_S_1346_2007-03-13_S28024_I62300.nii.gz,,,,,,,
052_S_1346_2007-03-13_S28024_I62301_warped_brain.nii.gz,,,,,052_S_1346_2007-03-13_S28024_I62301.nii.gz,,,,,,,
052_S_1346_2007-10-11_S41297_I80011_warped_brain.nii.gz,,,,,052_S_1346_2007-10-11_S41297_I80011.nii.gz,,,,,,,
052_S_1346_2007-10-11_S41297_I80012_warped_brain.nii.gz,,,,,052_S_1346_2007-10-11_S41297_I80012.nii.gz,,,,,,,
052_S_1346_2007-10-11_S41297_I80013_warped_brain.nii.gz,,,,,052_S_1346_2007-10-11_S41297_I80013.nii.gz,,,,,,,
052_S_1346_2007-10-11_S41298_I80015_warped_brain.nii.gz,,,,,052_S_1346_2007-10-11_S41298_I80015.nii.gz,,,,,,,
052_S_1346_2007-10-11_S41298_I80016_warped_brain.nii.gz,,,,,052_S_1346_2007-10-11_S41298_I80016.nii.gz,,,,,,,
052_S_1346_2007-10-11_S41298_I80017_warped_brain.nii.gz,,,,,052_S_1346_2007-10-11_S41298_I80017.nii.gz,,,,,,,
052_S_1346_2007-10-11_S41298_I80018_warped_brain.nii.gz,,,,,052_S_1346_2007-10-11_S41298_I80018.nii.gz,,,,,,,
052_S_1346_2008-04-30_S49525_I105364_warped_brain.nii.gz,,,,,052_S_1346_2008-04-30_S49525_I105364.nii.gz,,,,,,,
052_S_1346_2008-04-30_S49525_I105365_warped_brain.nii.gz,,,,,052_S_1346_2008-04-30_S49525_I105365.nii.gz,,,,,,,
052_S_1346_2008-04-30_S49525_I105366_warped_brain.nii.gz,,,,,052_S_1346_2008-04-30_S49525_I105366.nii.gz,,,,,,,
052_S_1346_2008-04-30_S49526_I105359_warped_brain.nii.gz,,,,,052_S_1346_2008-04-30_S49526_I105359.nii.gz,,,,,,,
052_S_1346_2008-04-30_S49526_I105360_warped_brain.nii.gz,,,,,052_S_1346_2008-04-30_S49526_I105360.nii.gz,,,,,,,
052_S_1346_2008-04-30_S49526_I105361_warped_brain.nii.gz,,,,,052_S_1346_2008-04-30_S49526_I105361.nii.gz,,,,,,,
052_S_1346_2008-04-30_S49526_I105362_warped_brain.nii.gz,,,,,052_S_1346_2008-04-30_S49526_I105362.nii.gz,,,,,,,
052_S_1346_2008-10-28_S57962_I125191_warped_brain.nii.gz,,,,,052_S_1346_2008-10-28_S57962_I125191.nii.gz,,,,,,,
052_S_1346_2008-10-28_S57962_I125192_warped_brain.nii.gz,,,,,052_S_1346_2008-10-28_S57962_I125192.nii.gz,,,,,,,
052_S_1346_2008-10-28_S57962_I125193_warped_brain.nii.gz,,,,,052_S_1346_2008-10-28_S57962_I125193.nii.gz,,,,,,,
052_S_1346_2008-10-28_S57963_I125186_warped_brain.nii.gz,,,,,052_S_1346_2008-10-28_S57963_I125186.nii.gz,,,,,,,
052_S_1346_2008-10-28_S57963_I125187_warped_brain.nii.gz,,,,,052_S_1346_2008-10-28_S57963_I125187.nii.gz,,,,,,,
052_S_1346_2008-10-28_S57963_I125188_warped_brain.nii.gz,,,,,052_S_1346_2008-10-28_S57963_I125188.nii.gz,,,,,,,
052_S_1346_2008-10-28_S57963_I125189_warped_brain.nii.gz,,,,,052_S_1346_2008-10-28_S57963_I125189.nii.gz,,,,,,,
052_S_1346_2009-04-03_S65470_I143749_warped_brain.nii.gz,,,,,052_S_1346_2009-04-03_S65470_I143749.nii.gz,,,,,,,
052_S_1346_2009-04-03_S65470_I143750_warped_brain.nii.gz,,,,,052_S_1346_2009-04-03_S65470_I143750.nii.gz,,,,,,,
052_S_1346_2009-04-03_S65470_I143751_warped_brain.nii.gz,,,,,052_S_1346_2009-04-03_S65470_I143751.nii.gz,,,,,,,
052_S_1346_2009-04-03_S65470_I143752_warped_brain.nii.gz,,,,,052_S_1346_2009-04-03_S65470_I143752.nii.gz,,,,,,,
052_S_1346_2009-04-03_S65471_I143754_warped_brain.nii.gz,,,,,052_S_1346_2009-04-03_S65471_I143754.nii.gz,,,,,,,
052_S_1346_2009-04-03_S65471_I143755_warped_brain.nii.gz,,,,,052_S_1346_2009-04-03_S65471_I143755.nii.gz,,,,,,,
052_S_1346_2009-04-03_S65471_I143756_warped_brain.nii.gz,,,,,052_S_1346_2009-04-03_S65471_I143756.nii.gz,,,,,,,
052_S_1346_2012-04-13_S14754_I299324_warped_brain.nii.gz,,,,,052_S_1346_2012-04-13_S14754_I299324.nii.gz,,,,,,,
